frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,19.42333827010355,18.78568203239964,20.060994507807457,314.4163953794196,0.330163854420508,0.4217738659564009,0.370388348673884,0.5945320305879171,0.6745459578620026,0.632016600559602,0.7800215658665752,0.8054806771055906,0.7925467173775571,0.9759510909888313,0.9184249104722689,0.9463145570630122,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,19.458690885488714,18.074130003763997,20.84325176721343,658.7031744362382,0.34728551741819697,0.40142745489344767,0.3723988939262371,0.6116623401596001,0.6516348626827188,0.6310162076529842,0.8079094958818063,0.7953349302677319,0.8015729006624496,0.9788658141845336,0.9079935114892338,0.9420986459399191,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,19.219801261024713,19.07576209239602,19.363840429653404,470.5247480281944,0.33217089288941626,0.4140162082993167,0.3686049607729433,0.5922584295267207,0.6793446615830633,0.6328194783254264,0.7867139186396461,0.8157357574582158,0.8009620319399547,0.9666229245409041,0.9219231379085764,0.943744034086491,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,18.585734356909086,18.77854348266656,18.39292523115161,556.7073595264849,0.3317406738296726,0.42257147822532964,0.3716873619118093,0.6030173370099204,0.7038309481786688,0.6495356329975525,0.7900510284935501,0.8397620580069848,0.8141484236610477,0.9709406991854458,0.9354881670886208,0.9528847900923041,TrumanShow
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,18.624493367346354,19.385166762138333,17.863819972554374,521.8862034974021,0.3148313609740918,0.43274998551724503,0.36449081438789377,0.5845629126626387,0.7215545525882,0.6458745742672388,0.779610806947059,0.8455436124028558,0.8112397568201662,0.9671333368251435,0.9422805160425038,0.9545451849915673,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,18.779216314365932,19.738303129028882,17.820129499702986,615.9182011418372,0.3152022057122767,0.4205534576650961,0.3603353234617849,0.5838290943071528,0.7210208624037883,0.6452128153260432,0.772764141138446,0.8537871083536334,0.8112576369272103,0.9541247621426743,0.9401549373129308,0.9470883377980094,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,18.30722165725144,19.493682197712566,17.120761116790312,373.86840190289,0.3259909714921774,0.43361673611671975,0.3721793226846423,0.5855667553027024,0.7270798453690385,0.6486952172517126,0.7788402077793581,0.8631345730295139,0.818823672637277,0.9556289035928514,0.945577934310218,0.9505768510943435,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,18.568605430825563,19.817116582074195,17.32009427957693,246.2937253569186,0.308379867704865,0.4350409386540144,0.36092039921616553,0.569961059894759,0.7324143270982415,0.641055797466885,0.7691905396555664,0.853785318964269,0.8092832518194053,0.9595691589458719,0.9403647411669532,0.9498698915055322,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,18.809087546619963,19.842772829690734,17.77540226354919,367.3838553950627,0.3003925913808908,0.42072388168060526,0.35051851343045537,0.5596525936648343,0.718212769461824,0.6290954443729976,0.7720701479316422,0.85314100327461,0.8105835357035223,0.969634352980392,0.9395529973191975,0.9543566926560983,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,19.14508803219233,20.320328531338316,17.969847533046345,520.5980137489905,0.2938717086235266,0.43021848258732504,0.3492079911977225,0.5471310998729896,0.7229356133943117,0.6228657962009555,0.7502562694916016,0.8470534677090201,0.7957219065815722,0.9683063261732956,0.9349174454665649,0.9513190097610399,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,19.287234723769622,20.569437145589514,18.005032301949726,544.2931221016927,0.28615889693455443,0.42396458919738106,0.3416905413025405,0.5276306741912696,0.7190403399884404,0.6086413096055686,0.7443013349748371,0.8510650195564126,0.7941108052167034,0.9689743264430901,0.9392067082011989,0.9538583299458665,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,19.883608765457737,21.0953501453899,18.67186738552557,445.20659981893766,0.2750284716659992,0.4020833187632442,0.3266354602147594,0.518007546555867,0.6968719184261506,0.5942728034059803,0.7254017320784942,0.8404702000881199,0.7787080493367051,0.9672669703644373,0.9359041381384322,0.9513271362771282,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,19.95881192817717,22.293701146109317,17.623922710245022,496.7478861332061,0.2604171373810878,0.43422897140265015,0.3255777705243504,0.5014327897717976,0.7379486269986487,0.5971231030854419,0.7051398119219952,0.8602478666482487,0.7750093183928479,0.9468208272627404,0.9367278133814524,0.9417472785651144,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,19.755994104465024,22.141622854769228,17.370365354160818,529.7701989139011,0.25524081448643776,0.4335340839280786,0.32131133972550796,0.5115749508158511,0.7461068147799991,0.606973190699981,0.7285372335123846,0.8676528486949758,0.7920327448260127,0.9410188900866531,0.9407187693885355,0.9408688058042812,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,19.51666485437479,22.14802226170348,16.885307447046095,517.3886400922631,0.26506248025227525,0.4483532986171463,0.3331623462241973,0.509567191827075,0.754513046380177,0.6083080529541541,0.7294050591347554,0.8791606411602344,0.7973118155345856,0.9499135746634368,0.9433618328200065,0.9466263674826085,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,19.163790750300095,22.17171488744704,16.15586661315315,395.7104580506239,0.2739759875625212,0.4614578253976931,0.34381982770929786,0.5110938197824055,0.7759221560159624,0.6162612213511899,0.7200492956341441,0.8906068988137539,0.7962976486084564,0.9473985502909087,0.9458586344503362,0.9466279661110696,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,17.920731233737495,20.195428537872385,15.646033929602607,146.66161457424417,0.2789555377451516,0.4775146862410824,0.352176098563828,0.5289997646360243,0.8088884062849511,0.6396674787056214,0.7527278377126929,0.9004736516347606,0.8199987588685632,0.9809401329421882,0.9435887635325161,0.9619019894560542,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,17.39582034422773,19.150060114431692,15.641580574023767,491.8348762605432,0.28010398189875085,0.4850844495810058,0.355138892055762,0.5501309958820911,0.8049924426605306,0.6535955051218992,0.7925250866515823,0.8946371522626032,0.8404910568351186,0.9913614796893705,0.9463016758031517,0.9683076513041163,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,16.47793183414096,17.234338302309702,15.72152536597222,410.6122148517662,0.31855944064965136,0.5142750885829008,0.3934207307902657,0.6307220211949406,0.8112550540762119,0.7096873260836584,0.8503550765301187,0.8950626941438268,0.8721363086432218,0.9932628985338984,0.9373478095943978,0.9644956369218084,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,15.48373179590243,16.21789285298681,14.74957073881805,369.2072728266979,0.3650500086362259,0.5500720546927328,0.43885688338812506,0.6681896841096703,0.8282640599311487,0.739665362552885,0.8640218089145405,0.9041129859941209,0.8836128782388686,0.9942153581426574,0.9458649960685407,0.9694376872376861,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,15.183750092132382,15.640151089183512,14.727349095081253,330.58708546683005,0.3939204272114234,0.5467948083265676,0.45793591164664654,0.6754564839953856,0.8146865655878917,0.7385671104585058,0.8711291039446809,0.900467109793904,0.8855551850961102,0.9950760154677702,0.9474742407540644,0.9706918925038495,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,14.346968893315944,14.549654731757325,14.144283054874563,324.25810778499647,0.4175699190393645,0.5755449230062296,0.4839928611039628,0.7068099251496012,0.8427282011141755,0.7688080036948656,0.9060335266027748,0.9096853070185017,0.9078557445735173,0.9956315128813087,0.9458366056522959,0.9700954876718644,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,14.404223702766515,14.208767118388906,14.599680287144125,424.8375902144294,0.4179409329285123,0.5709476391641071,0.4826072334128038,0.7267206985672345,0.8268049170274596,0.7735388986824144,0.9195694176097157,0.9018424189260822,0.9106196537350717,0.9960605224198931,0.9437110399373881,0.969179391733263,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,14.189243394977844,14.000440163987173,14.378046625968512,329.7030240705683,0.42600564344757913,0.5631274168549246,0.48506205522417534,0.7347413751631905,0.8369909794153735,0.7825402352040179,0.9240888287275038,0.9091574117469462,0.9165623135632154,0.9964931663191351,0.9447500162367013,0.9699319936003804,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,14.219495005087879,13.823393743779956,14.615596266395803,275.420594255495,0.4234287425372566,0.5549240144811295,0.48033958297733964,0.7450359751177037,0.8190855909950637,0.780307931573998,0.9319644799637288,0.9011683119434178,0.9163077120303676,0.9965640505969349,0.9455077663446393,0.9703647839173819,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,14.426406482033869,13.930080432807252,14.922732531260484,506.4636046316387,0.42826503527754833,0.5372706523002575,0.4766146664929347,0.7482056525330769,0.8146439981261205,0.7800126441376078,0.9235167856127189,0.9000270338812905,0.9116206195968845,0.9956258548542177,0.9413791858486877,0.9677429195666433,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,14.676164473240572,14.14044692630825,15.211882020172895,534.794811241851,0.42095457407204645,0.5285584720890374,0.4686593983937018,0.7494063423847586,0.7990553409181509,0.7734348829648597,0.9186637742253367,0.8887270359878726,0.9034474763544958,0.9945527209022227,0.9433583365965756,0.9682793199589357,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,14.27351275643564,14.016091855831602,14.530933657039675,170.6707502368759,0.4269904786783802,0.5628232994213987,0.48558667367239394,0.7496738866771046,0.81994561949217,0.7832367233110447,0.9116669691731734,0.904636156043288,0.9081379546557417,0.9958830843450338,0.9471142742894396,0.9708866360677518,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,14.134363295059522,13.765357672421338,14.503368917697706,476.1373613319364,0.442347983729374,0.5769191908367498,0.500750043186763,0.7604031029112055,0.8277206078215849,0.7926351256863541,0.9163904210973768,0.8972567897919006,0.9067226773686778,0.9929265452810312,0.9432681191971353,0.9674605266207302,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,14.079311184481572,13.658291311076653,14.500331057886493,270.7211155123596,0.4781049458848049,0.5780981997426521,0.5233682737043323,0.7559754255676984,0.8210066239382435,0.7871501544612532,0.9065894566056153,0.8955581085756896,0.901040019917243,0.9884267350828712,0.9411629699992015,0.9642160083743202,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,14.514951158609726,14.171757636048824,14.85814468117063,426.98761639527174,0.4726352998537299,0.5586989487964371,0.5120761683963786,0.7482325694783033,0.7951294393739818,0.7709684961508975,0.8964689881700839,0.8887740087764171,0.8926049145381866,0.9834147014293413,0.9447166289756905,0.9636773252621776,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,16.285979366839427,15.64162925332938,16.930329480349474,378.3583997225853,0.40274227545644115,0.49736704621335576,0.4450809054113971,0.7153316808290691,0.747536579374388,0.7310796362903138,0.8846854140426308,0.8470542748305533,0.8654609773743259,0.9778879447287318,0.9281231295129555,0.9523558722613553,TrumanShow
