frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,22.063364359788082,29.00441830886622,15.122310410709947,754.0979238763888,0.2575332089681016,0.5036506055541852,0.34080271853520655,0.48131796871736093,0.798076230034037,0.6004848705683914,0.673660243147954,0.8842165535006552,0.7647094297933155,0.9245271366267717,0.9460796449361363,0.9351792303702432,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,20.465032281921587,26.925894364078804,14.004170199764369,715.2934551429481,0.2749944432500975,0.5393899601610628,0.3642732870813499,0.507900605230268,0.8225358048114341,0.6280141312040585,0.7090895675208879,0.9060486548913165,0.7955599588129854,0.943055155752967,0.957641012145497,0.9502921183482336,TrumanShow
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,18.035877011333508,22.46766981506202,13.604084207604995,536.356491568987,0.3166598112946595,0.5732886307153284,0.40797300394094566,0.57154403932888,0.8388839719725499,0.679877498217069,0.7597689051102757,0.9036924990350765,0.8255045278925565,0.9526027362813229,0.9561121573311516,0.954354220542287,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,19.157991098510756,24.18683045856901,14.129151738452506,752.8054595569114,0.3308499904319538,0.5494923697088078,0.41302010102415604,0.5848146408503384,0.8320462181881887,0.6868604029203075,0.7797000852425935,0.9088934799903362,0.83935452368865,0.9525520588695788,0.9544939228097891,0.9535220021808896,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,17.492986844111698,22.194713793448997,12.791259894774397,505.0667760763903,0.32290168535703695,0.5787860243277374,0.41453594345177797,0.5713450619167766,0.8609771194166305,0.6868776201511855,0.7617977141727308,0.9139753664951311,0.8309768822980327,0.9442461025312593,0.9624342763640398,0.953253439284635,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,17.11764107215044,22.41290174389259,11.822380400408296,576.5858192623929,0.3260994623329862,0.5956112688405677,0.42145221479862427,0.5819781918239266,0.8782510049612731,0.7000585017203905,0.7647685155504113,0.934539315971352,0.8411733673455436,0.9477399098632354,0.9702467711552754,0.958861285680556,TrumanShow
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,17.13657569877045,22.851092056792655,11.422059340748248,573.0528393080132,0.3107254049284679,0.6061585940668103,0.41084559180588426,0.5655486229280897,0.8828854212199571,0.6894544300329872,0.7523615050103989,0.9372203292237419,0.8346781234668504,0.9444927627570849,0.9715966842390761,0.9578530250988087,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,17.749093549625734,24.469328555205273,11.02885854404619,735.7383012475457,0.30439574264650376,0.6088073733623096,0.40586452081597807,0.5598394685856629,0.8830445777634123,0.6852431536732358,0.7456113864915415,0.944410720526829,0.8333185510712735,0.9298534752451165,0.9791305886444124,0.9538560303272288,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,17.188410943039422,23.263002714914712,11.113819171164133,548.8611797995205,0.31207325869371133,0.6055910748860023,0.41189086959122934,0.5606479154091757,0.8910131121991256,0.6882386927197619,0.7486326624286067,0.9452273734346452,0.8355213184000114,0.9323779484135858,0.9759828692294428,0.9536822354410459,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,16.926530344728143,22.63405239458117,11.219008294875119,420.16243092164865,0.29358651407980785,0.6176898512196624,0.3980031022585795,0.5473925663953023,0.8923204582285263,0.6785374270047579,0.7412309822501001,0.9435702945692879,0.8302504822241847,0.938753670092086,0.9722381907395317,0.9552025714680368,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,17.165053151466296,23.113095831294956,11.217010471637638,472.8515242571655,0.28795919531168757,0.5998344273983647,0.3891170979728738,0.536870645380959,0.8818908217732305,0.6674290296178212,0.7410618142051573,0.9455097100529009,0.8308940723858509,0.9460513647967314,0.9797598330404027,0.9626105905520639,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,17.33002153435633,23.234053715655826,11.425989353056833,520.5980137489905,0.27995014379976674,0.6124729207874164,0.384261431717288,0.5224112883869583,0.8864378058948088,0.6573949163639798,0.7194864474509755,0.9372241932051671,0.8140469297248273,0.9462908924007192,0.9683508977565679,0.9571938102529592,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,17.572821351535307,23.920076943400765,11.22556575966985,544.2931221016927,0.27099582958819846,0.6026284622364427,0.3738673514129014,0.5043412325505114,0.8956732119742126,0.6453146729395369,0.7102454110560641,0.9492673498996732,0.8125430487721048,0.9442033831880008,0.9739595870545417,0.9588506831293959,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,19.03246304008147,25.78825576348288,12.276670316680063,556.0799373751029,0.2604543818774382,0.574274234720639,0.35837333921025044,0.49405792718468744,0.8716006525068712,0.6306425604672348,0.6915097798375012,0.9358980187010008,0.7953539775875313,0.9383474042924169,0.9626172309370782,0.9503273898284947,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,18.019267203787678,24.822158335304202,11.216376072271153,496.7478861332061,0.25199687032249285,0.6181741568015171,0.35803985187391907,0.48569873452170365,0.8924702694670662,0.6290544617152485,0.6809914614233229,0.9389545258257247,0.7894337462916906,0.9237175125867465,0.9713791193635524,0.9469489721944028,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,17.996766692549766,24.887333925810143,11.106199459289389,529.7701989139011,0.25080330809286977,0.6167584962933154,0.356597236952334,0.4916846756873211,0.8933395652782422,0.6342724718323628,0.6967044327241998,0.9424754279266415,0.801165051051094,0.9179799056071238,0.9758035437501281,0.9460089486861472,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,17.837526019238247,24.88444268662756,10.790609351848932,517.3886400922631,0.2576707571744265,0.6363660460395042,0.366814700096543,0.4940161763290774,0.9185635424415816,0.6424915251469177,0.699616947498679,0.9557333852453888,0.8078619496811215,0.9277906362318034,0.9731767918349753,0.9499419101365888,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,17.94396893916214,25.070163755381802,10.817774122942481,468.7518509038719,0.2645786209717133,0.6295225496091401,0.3725712783442138,0.4950938577235433,0.9076083747881704,0.6406938281854033,0.6940304985435151,0.947837533482753,0.8013167234755763,0.9238521313090001,0.972807522002952,0.9476980237192149,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,16.47412036151101,22.453684006537912,10.494556716484107,370.34497119598717,0.27379807692307695,0.6473890523709728,0.3848379377511792,0.5134842321140398,0.9194522927909831,0.6589604582248532,0.7283351264120494,0.9509417653893347,0.8248839655768408,0.9612341984938139,0.9696954165897517,0.965446269265942,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,15.866114228444054,21.41469280258573,10.31753565430238,491.8348762605432,0.27458707328626225,0.6606576707429446,0.38793707724436893,0.5300364746942915,0.9196063068644242,0.6724758557041989,0.7630598386768561,0.9556260097421134,0.8485551091259879,0.9705141512579751,0.9734026769120242,0.9719562680105552,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,15.153703990210996,20.21481451789423,10.092593462527763,419.5764018944224,0.3042796962103722,0.6806676012956615,0.4205571840583031,0.6013192254631454,0.9302065506771108,0.7304494528111414,0.8145245016611296,0.9539054265002281,0.878722226737899,0.9704630398671097,0.9721997402384003,0.9713306137656376,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,14.565918705858238,18.93633835021771,10.195499061498763,399.22182224496044,0.3465872287115534,0.6993713194965967,0.4634852267901358,0.6373845978631475,0.9142712415733957,0.7511232746814682,0.828774192629923,0.9475770120379432,0.8842028209767877,0.9706663249980425,0.9687940965453459,0.9697293071081442,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,14.359503054653452,18.707397150320634,10.011608958986269,432.1071532961074,0.37844431531351574,0.6913986230932218,0.48914820882940546,0.6492736385262126,0.9131950265898344,0.7589444458445976,0.8339664784179847,0.9493338789915005,0.8879184357429387,0.9708265993571701,0.9703047544868283,0.9705656067768057,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,13.278872245402027,16.95151569653593,9.606228794268123,325.8643941246984,0.3945492178237654,0.725750260111138,0.511192235829788,0.6731795387244455,0.9295328133148948,0.7808543681595055,0.8646651953681164,0.9499236919969634,0.9052915075635034,0.9755521429770156,0.966769109541951,0.9711407681448122,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,12.86501012178649,16.410045458590012,9.319974784982966,424.8375902144294,0.4035412365641827,0.7370279761756249,0.5215311400065957,0.6980705606365957,0.9314206599020989,0.7980372450628078,0.8833858031802464,0.9518522458023481,0.9163419003144297,0.9765028581419937,0.9749823926014346,0.9757420330496714,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,13.201940857750225,16.794788180669876,9.609093534830574,419.1907267185716,0.4053163705433105,0.7121210924403675,0.5166004293512452,0.7067128688651383,0.9263779693415973,0.8017719737938838,0.8892990887866437,0.9509353217587595,0.9190849929650676,0.9756314280472407,0.9696759856555327,0.9726445907358999,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,13.144193146970736,16.62557529218013,9.66281100176134,415.8504135141394,0.4044660883251755,0.698342014338813,0.5122480732059038,0.7177275518797325,0.9190360438158708,0.8060021515041952,0.8972637877077304,0.950477857945426,0.9231045530188039,0.9745961232242477,0.9707170899992884,0.9726527391371993,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,13.545347840711532,18.022363874457533,9.06833180696553,507.4325760955174,0.40646772335219944,0.7020544869198283,0.5148520910509715,0.7160618955157424,0.9288872431781278,0.8087067793459687,0.8861873482334256,0.9600920032546327,0.9216605122497828,0.9705973348756719,0.9803524443207715,0.9754505009232028,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,14.494769040709887,18.934058429880007,10.055479651539766,577.027355374951,0.39843208778228273,0.6824265484176322,0.50311969639257,0.7128642349973905,0.9107489658568687,0.7997475808630101,0.8805381642314686,0.9508315651625799,0.9143358301096456,0.9685748937173932,0.9706361053934016,0.9696044041115351,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,12.995429960449167,16.294263063484937,9.696596857413397,355.2802977802002,0.40862681232338166,0.7204396718165825,0.5214767610252069,0.7197153146368676,0.9229109452099448,0.8087453093262117,0.8835781915579327,0.9495196505781833,0.9153628752613998,0.9759404883685774,0.9706608318255742,0.9732935002403237,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,12.607702041488352,16.133585412863656,9.081818670113048,476.1373613319364,0.4194858609473005,0.734230488793284,0.533925533419826,0.7246331989806889,0.9309900042121139,0.8149514499075386,0.8865398780303689,0.9556713291515455,0.9198084782897192,0.973854761893869,0.9776897933439853,0.9757685094584247,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,12.73434137826446,15.780905854788012,9.687776901740909,364.3374646746576,0.4483430256824063,0.7241250367063305,0.5538000058916036,0.7310702992256592,0.9187621818112005,0.8142399315011759,0.8845795160078592,0.9471171404274035,0.9147807512107347,0.9718501511072974,0.9671717777732205,0.9695053205698295,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,12.79498916529485,16.31190867856263,9.27806965202707,426.98761639527174,0.4501633937263409,0.71897403155993,0.5536659473010681,0.7281142288450065,0.9200012821140328,0.8128872273923093,0.8738937380646159,0.952807374927827,0.9116460187262801,0.9656669095355415,0.977235545572007,0.9714167859534272,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,14.65456119459628,18.97545527877065,10.333667110421908,546.3830336246579,0.3873912601705447,0.6588642489161988,0.487908067297554,0.6966096881684292,0.9028233326067626,0.7864230286974626,0.8619020449210456,0.945293551858118,0.9016737832354863,0.9561124007479025,0.9712074739904992,0.9636008238719589,TrumanShow
