frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,20.99516806842111,19.911766348648392,22.07856978819382,593.2937956263871,0.3376238068299166,0.3528332149949277,0.3450609942608292,0.5776227292727387,0.5872123254948437,0.5823780538311509,0.7472643517146629,0.7346492212101136,0.7409030918608425,0.9559350951393192,0.9223704458410429,0.938852876341456,TrumanShow
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,22.29008530426004,21.865455040515837,22.71471556800424,165.75046485372113,0.3046031404985093,0.3295816045020746,0.31660046247809737,0.5353372670950832,0.5710185547777342,0.552602529008858,0.7057988951610469,0.7241018510777787,0.7148332327527926,0.9301742491907259,0.9174164991002011,0.9237513275438222,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,24.117806560958556,24.443499286297623,23.792113835619492,603.0173136225746,0.27388775015368416,0.3103536523911749,0.2909826768015499,0.4918434710812336,0.5442740465245538,0.5167321886047226,0.6566397877085103,0.7015540724155005,0.6783542919784566,0.8956479884047311,0.9021077728245317,0.8988662748070879,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,25.166768231006458,25.304473472475724,25.02906298953719,665.9924084452645,0.2595652106591518,0.2801497681586454,0.26946494517344116,0.47087855937320966,0.49524174990887804,0.48275296461130607,0.635941346794048,0.6703293385531367,0.6526827052568271,0.884534242757382,0.8927298909293301,0.888613170201128,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,25.267162190006104,24.92263563581986,25.611688744192346,644.3358395396135,0.25263400356627996,0.27426362532745513,0.2630048567292045,0.46607466948368365,0.4945585340513933,0.4798943123142248,0.6460089832130673,0.6676276976480998,0.6566404492295259,0.8959662911085253,0.8741373259006602,0.8849172108128341,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,25.608787646051205,23.7475498130129,27.470025479089514,439.05375104188937,0.27601289689718667,0.2808444440169329,0.27840771010882054,0.49748132603259604,0.47609938709426364,0.486555559742479,0.6766046747232072,0.6312942201126474,0.6531645865601339,0.9024410835323347,0.8439595686836562,0.8722211442763074,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,25.599409949672854,23.185437667691808,28.013382231653903,535.9457776965088,0.2782387709527048,0.27208609909452336,0.27512804136538166,0.5204509081645441,0.484240853284761,0.5016933581676319,0.6958198339602795,0.6514037515105873,0.6728796245929464,0.9119118399345867,0.8360347303711229,0.8723263996434484,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,25.639944114742065,23.334220813606002,27.945667415878123,370.35784528939547,0.2792727332438413,0.27986055684393774,0.27956633605085424,0.49817731745464844,0.48982825432342997,0.49396750933941225,0.6798646945569937,0.6533721395798306,0.6663552022174393,0.9162366531607532,0.8390792160834486,0.875962151486812,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,25.5591293723182,23.104951708184657,28.013307036451742,474.7540114122123,0.2803864160102069,0.2852617209668195,0.28280305843220244,0.5118890040997999,0.49939984618182537,0.5055673061923258,0.6977098887672132,0.6529450045247084,0.6745856232271151,0.9155998113219309,0.8376416299467772,0.8748875086818338,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,26.457277617143532,23.929720041274678,28.984835193012387,475.8638935834401,0.26984272812540727,0.26825666114311264,0.2690473571399954,0.4869082541561352,0.47636444935427025,0.48157864648685317,0.6758332033595204,0.6435628676889625,0.6593033949052713,0.9059103543905154,0.8252702596070386,0.8637121595558964,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,26.146805652209437,23.730963964502394,28.562647339916484,436.42394893840896,0.2714848791520361,0.267860065529287,0.2696602915703315,0.49412661277436115,0.48050466414594944,0.4872204447757183,0.6745360904997398,0.6463713387693886,0.6601534463407932,0.9078019560202731,0.8296361400116982,0.8669607422650526,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,26.81691350491214,24.5813431190993,29.05248389072498,352.51648979941626,0.2636462281864713,0.27001407159709334,0.2667921580927684,0.4739669241446275,0.46608885509326436,0.46999487882674146,0.6600232788293363,0.6306269385742098,0.6449903375884448,0.8985586628574037,0.8247789987007795,0.8600895004584909,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,27.70728540950779,26.11234149188473,29.302229327130846,446.57013807110104,0.26804672126208084,0.2700947024450927,0.26906681489756257,0.46302757269287276,0.4562318764400291,0.4596046057125711,0.6312544546657883,0.6100615872515266,0.6204771090820396,0.8613593717856275,0.8206413659579315,0.8405075165318903,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,28.85468474868089,27.829005273815287,29.880364223546486,411.208376437813,0.26147459273396495,0.25729346633211553,0.2593671801745623,0.4621873082952764,0.44102749907016525,0.45135954596228056,0.6088563322200259,0.5858054991147449,0.5971085343654507,0.8430747733624157,0.8082171604442403,0.8252780570403055,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,28.335154566150347,27.785818920889856,28.88449021141084,220.91981026579109,0.24688174129048993,0.2579156064757857,0.25227808471852947,0.46265786349460064,0.44941098241248184,0.45593822415276475,0.5978600784862818,0.5936918933844089,0.5957686955411982,0.8460703086944328,0.8334638183648362,0.8397197517198088,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,27.88584130967644,27.056797170667483,28.714885448685397,279.42411065777503,0.23174894683338843,0.23649915487805093,0.2340999562823673,0.45217138482519736,0.4453858628070712,0.4487529745836313,0.5987090080781121,0.6004182518199582,0.5995624117655,0.8540313168033936,0.8461530682060022,0.8500739395429869,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,26.115531544010537,25.11938933233646,27.111673755684613,611.2540624151642,0.2502536898051863,0.2450429677273274,0.24762091930956076,0.45614733098230703,0.466536825942672,0.4612835852041403,0.6337804302177211,0.63972604314816,0.6367393575571341,0.8962895982156313,0.8726680853623158,0.8843211286128305,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,24.78499846843891,23.596048954623118,25.973947982254703,677.8150548747323,0.2588411077864168,0.2657088584898411,0.26223002459961336,0.4738989821753904,0.4928177868133083,0.4831732624501222,0.6658207551954309,0.6639137658074974,0.6648658930824538,0.9327978278085757,0.8837795899768525,0.9076273587029003,TrumanShow
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,24.094341983973287,22.280846798620622,25.907837169325948,660.0953993555138,0.26647315390921766,0.2733837749173023,0.26988423354377644,0.49571348952577327,0.49957671867662246,0.49763760651941263,0.6959154985838443,0.6694873483428457,0.6824456575087283,0.9548370897760972,0.8896616838404129,0.9210978995859153,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,23.028762026766625,20.66101404531932,25.39651000821393,600.2449341574525,0.28480390101070946,0.28360060065132797,0.2842009771502591,0.5291946730921,0.5195318369208529,0.5243187389186399,0.7329988447945222,0.6854528756315685,0.7084289986945702,0.9712952407821847,0.8919965611022254,0.9299584892891765,TrumanShow
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,21.683618990224463,18.797402118169856,24.56983586227907,312.60158584240696,0.3300750708188708,0.3182108449032458,0.3240343947616886,0.5933335460871753,0.5423353831813295,0.5666894070594861,0.7780314137305072,0.6994456036239751,0.736648550770093,0.9766996998293589,0.8927185579092695,0.9328227580239974,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,21.31754383848536,17.998451794764275,24.636635882206445,655.8563190468607,0.3494167154179948,0.3258370908474514,0.33721520704916985,0.6129891762939149,0.5441602747787323,0.5765277048686841,0.8085539900456167,0.7018129122762257,0.7514116333112794,0.9803518479031461,0.8825195972509894,0.9288667988618635,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,21.49365857837437,18.935851688971987,24.05146546777675,460.74066257868714,0.33494359291869746,0.30966867468563825,0.321810625475851,0.5964697878345009,0.5290922504969814,0.5607643677582369,0.7888262143541083,0.7025139768516516,0.7431724084934562,0.9681895738691586,0.8985371645129713,0.9320639132960562,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,20.660698645050136,18.681329874363378,22.640067415736894,514.3881899163886,0.3334506908060099,0.32237969938929445,0.32782175108165246,0.6074973276977549,0.5669243512836344,0.5865099981980983,0.7915332027882683,0.7394567488946081,0.7646092884314205,0.9716472815109352,0.9129345043835786,0.9413763159774995,TrumanShow
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,20.729814562548,19.327524705680123,22.13210441941588,518.7035503358734,0.31621040440384596,0.3275143379274388,0.321763121513809,0.5867298477791862,0.5849523297925192,0.5858397404807179,0.780978224408295,0.7495971160884976,0.764965969665183,0.9675008032993535,0.9208640323851957,0.9436065258429641,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,20.63715606810058,19.714318061889944,21.55999407431122,595.1977102690302,0.3161582830599414,0.3262101411762027,0.32110556577760974,0.5852723237694716,0.6009085311000216,0.5929873693813813,0.7736646875104828,0.7702665415815905,0.7719618749378415,0.9535489748465316,0.9228050766321281,0.9379251576879157,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,20.474630011317174,19.468755126187872,21.48050489644648,364.0744491750675,0.32669611307420493,0.32417538521314143,0.32543086794287834,0.586190812720848,0.587096478456659,0.5866432960450266,0.7803922261484099,0.7618862183300118,0.771028194192816,0.9550671378091873,0.9313018556151951,0.9430347941249113,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,20.80445486867729,19.750298525163643,21.858611212190933,235.3705233532109,0.3093584339413448,0.3148569639932334,0.31208348149938336,0.5723174076605584,0.5837766222640728,0.5779902230423115,0.7713253549759894,0.7624712675072032,0.7668727554202587,0.9598997053361048,0.9204902233655969,0.9397819895615591,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,21.008656974379498,19.818065115658975,22.19924883310002,347.28308762545777,0.30065395191426353,0.31027785423109516,0.305390101244331,0.5595078615243602,0.5743860919014626,0.5668493654069839,0.7735757597123316,0.7552780601132568,0.7643174142218797,0.9698494676725657,0.9243649618901283,0.9465611202542479,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,21.53951354610647,20.30406743392615,22.774959658286793,489.94038271070457,0.2945020647438333,0.31050917640820624,0.30229386614369896,0.5483980925530744,0.5676125640569457,0.5578399195282271,0.7512276615311416,0.7428691406863207,0.7470250208061263,0.9681944232387539,0.9147632727386895,0.9407207619600606,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,21.79829837525906,20.61101855678621,22.985578193731904,525.5375246909027,0.28508157462800354,0.302816184575139,0.29368138718043724,0.5270070766774596,0.5523549607932481,0.5393833821653976,0.7441077018288144,0.7358200172213512,0.739940653757913,0.9688159794785323,0.920782221554299,0.9441885892714688,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,22.025268669462626,21.13327442097834,22.91726291794691,433.9609413975478,0.2744127386765044,0.3031009812080819,0.2880443095463345,0.5174811223117441,0.5585280480043641,0.5372216689175165,0.7245113355196241,0.7412929147405009,0.7328060613476384,0.9666071107295098,0.918513571163812,0.9419468554095879,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,22.668133886976683,22.418937913181814,22.91732986077155,479.3825228118864,0.2586692430179092,0.29641159406901413,0.27625728555841705,0.49934338825971053,0.5602007614397897,0.5280243327328077,0.7022238920795091,0.74283214292095,0.7219574409978448,0.9453580949313868,0.9163775789665876,0.9306422758456144,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,22.261059020004836,22.267185778394836,22.25493226161484,503.9349219349278,0.2530731861865033,0.2997847450185498,0.2744556107808242,0.5094307741049742,0.5777012930559013,0.541422382455326,0.7262840145034675,0.7675516522574741,0.7463478182296448,0.9392896117154222,0.9204363175309639,0.9297674003532068,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,21.905171378556766,22.177129296205443,21.633213460908085,496.4506187571107,0.2646692345566657,0.3102795429421621,0.28566527086584353,0.5079747382191974,0.5917683181189296,0.5466792533954485,0.728666930921152,0.783394196742055,0.7550401694720645,0.949961694949599,0.9259749153532222,0.9378149509303124,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,21.435878019706543,22.22267820759436,20.64907783181873,388.9419266181809,0.27316007577967655,0.3223016454381457,0.2957031115677475,0.5105356948286346,0.6049890121904553,0.5537635944033963,0.7188032716012499,0.8022994588093806,0.758259733897674,0.9465552935056536,0.9372232001311978,0.9418661315829976,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,20.232113409862645,20.261419434067292,20.202807385657998,145.40385198490722,0.2760539959434197,0.3226160511656695,0.29752432248724636,0.5258320137973157,0.6280950778017873,0.5724321788112393,0.7506385848218935,0.8236599958737363,0.7854557975957456,0.9815529747372843,0.9361241353848827,0.958300461491,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,19.687166755908564,19.22098040713485,20.15335310468228,476.3719787348924,0.2782814588779716,0.32533348604191503,0.2999736102611451,0.5467769707285214,0.6293159696734639,0.5851501487825066,0.7899574844772462,0.828499586125037,0.8087696125325334,0.9919574952725545,0.9352502598648876,0.9627695849142296,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,18.559721187217935,17.316601068610105,19.802841305825766,409.0717242800169,0.3159862037556443,0.36380521026530294,0.33821382538001493,0.6288417782566598,0.6734730265722482,0.6503926302108278,0.8482968525234797,0.832695437390637,0.8404237460068645,0.9935036203107672,0.92561396209858,0.9583579774206684,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,17.32259866216049,16.254183351323434,18.39101397299755,368.1260244674089,0.3625693982829484,0.39513372697934196,0.37815179284790734,0.6668189605939463,0.7033883796474836,0.6846156701039885,0.8637443708981285,0.8631834495709811,0.8634638191384675,0.99457921000646,0.9344359657490908,0.9635700084654246,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,16.905542903925728,15.6162261128348,18.194859695016653,329.66473252952943,0.39410900293709045,0.4055850753690343,0.39976469501545026,0.6755136086465497,0.6959746708999179,0.6855915117578218,0.8727668462298421,0.8561873895757288,0.864397625231073,0.9954137819673728,0.9362332424636466,0.9649169448634897,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,16.319093581248378,14.517538785342586,18.12064837715417,310.36801748885307,0.41754801865202296,0.41102277184562286,0.41425970109789895,0.7063508878416372,0.7018663356346581,0.704101471075414,0.9080206370929413,0.8551331655459975,0.8807836963697815,0.9958886146692855,0.9379231992927423,0.9660371592167495,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,16.396724251666363,14.126975794022979,18.666472709309744,411.15299741821786,0.41834260310617577,0.4083073654297934,0.41326407215339284,0.730030214968919,0.6876130145485918,0.7081870337675596,0.9228786974846519,0.8482432653068371,0.8839884054090548,0.9964627316641327,0.9319441763392456,0.9631241579350928,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,15.967218708301937,13.867913871285502,18.066523545318372,329.36198895702574,0.42780872618387156,0.42001888723303793,0.42387802019364934,0.7393905655071781,0.701611997254681,0.720006063587398,0.9283008185072313,0.8563051938135535,0.8908507612561258,0.9968403492905511,0.9372157480204389,0.9661089716231478,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,15.896605007179787,13.64669079234479,18.146519222014785,273.07764286031403,0.4270281711747926,0.4167888508304863,0.42184638634860944,0.751898694847551,0.6934307819757202,0.7214821371811183,0.9367755491213864,0.8478225156789588,0.8900821068316989,0.9969745164178119,0.9379153639301806,0.9665436011551758,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,16.009580370518723,13.779668329396776,18.23949241164067,504.2009996094752,0.43059248006076717,0.41456985308362365,0.4224292877169857,0.7535421688614679,0.6938751968101782,0.7224788552690806,0.9285094212390615,0.8475672148585961,0.8861939041759755,0.9960954757900121,0.933325819029739,0.9636896081427179,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,16.229876762761684,13.985868899399845,18.47388462612352,533.1989361005512,0.42334323616789715,0.40398953941813126,0.41344001843540196,0.756158876763636,0.6857129894367857,0.7192150371046657,0.9229794785814435,0.8353224795472896,0.8769659876173197,0.9948819013442363,0.9350574411394053,0.9640424488260649,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,16.132421465269147,13.768812020401882,18.496030910136415,169.45759258441097,0.4316726522203989,0.40887789724010787,0.4199661910856439,0.759290662927817,0.6927171382180772,0.7244777261995105,0.9179045731719258,0.843259469629485,0.8790001439186966,0.9963655874393449,0.9361673487324925,0.9653288830451727,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,16.077108836460326,13.536385036729188,18.617832636191462,477.28275758999166,0.4484527110915146,0.42102374048829905,0.4343055812789571,0.7687730372192505,0.6915376752368385,0.7281128795517894,0.9214636297181579,0.8389240432968561,0.8782588129240564,0.9935814874549892,0.9305101818994578,0.9610121028525299,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,15.934010065191774,13.405850711346128,18.462169419037423,266.1374962776496,0.48704960099902533,0.4369709216048771,0.4606532166971438,0.7640031067251462,0.6862279592938247,0.7230300123984257,0.9111899214181286,0.8349055060150385,0.8713813351378521,0.9891930890594542,0.927475708372185,0.9573407384955454,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,16.44069508809632,13.937367500651277,18.944022675541365,413.75899984943095,0.4803882266837806,0.4277470267732265,0.45254192011295585,0.7555819538585451,0.6682183422871961,0.7092198562343835,0.9012349992460547,0.809544126163486,0.8529324318917466,0.9842829979808976,0.9278200119808359,0.9552178498975805,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,18.220614366396248,15.531207756620022,20.910020976172472,377.6633033796835,0.40454714584482737,0.3825978535025897,0.3932664750945494,0.7192493030263595,0.641129436838518,0.6779463499136855,0.8875017642002079,0.7723333990706814,0.825922078762596,0.978398857714733,0.9043318317539071,0.9399084384530957,TrumanShow
