frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,23.356317849496072,29.727971642694566,16.984664056297575,422.5398291049494,0.2875041634944804,0.4767535078957905,0.3586973964717819,0.5129157546631138,0.7803298236042117,0.6189751847384315,0.6672624429006472,0.8516849779780264,0.7482779076824869,0.8628098829463267,0.9369150757019091,0.8983368074243775,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,27.73701054083635,37.64815997744622,17.825861104226483,626.4716846665624,0.2606176575293699,0.4357945855909494,0.3261739441909071,0.4680669277322891,0.7658830492569985,0.5810357511292742,0.6200901863059215,0.8490854181379097,0.7167414617153165,0.8284472528776552,0.9250552073430384,0.8740899572927394,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,29.419549982082636,39.012674687609426,19.82642527655585,681.2045486093278,0.25004432031301027,0.3888909551461255,0.3043812989837324,0.44844692292619814,0.7029923440064514,0.5475838154281192,0.6007377388242832,0.7922319034881874,0.6833222891144562,0.8144487330610873,0.9149492058060759,0.8617787783095588,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,29.184774157597136,40.93573302147138,17.433815293722894,662.1276106463916,0.24393256613658088,0.3934909844265717,0.3011663610419844,0.44244162228594835,0.7681525886130958,0.5614807578118696,0.6063957891077923,0.8766882592297923,0.7169115861681462,0.8196746241604906,0.9321313444018194,0.8722934195935158,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,25.65651357054953,31.07208833798273,20.240938803116332,484.7488210362785,0.2585460206633014,0.43255544702593374,0.3236441963253919,0.46360963029359503,0.7318771320313859,0.5676437369185536,0.6313188973282383,0.7927864431442265,0.7028989343394243,0.836596373700681,0.8798603319957081,0.8576831104074322,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,31.820075474462058,40.47962693377954,23.16052401514457,545.1205751161891,0.2513624175083094,0.36966171602711173,0.2992446109038214,0.46648468986335684,0.6658051211096905,0.5486014135610408,0.629660078035935,0.7602544792195737,0.6888220462382939,0.8192777661812168,0.8579907876070547,0.8381875094326782,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,32.98367410820036,42.749521283266425,23.2178269331343,612.0565761476053,0.25295738181632665,0.36674049432406075,0.2994030440382649,0.4480297938282391,0.6627032487381691,0.5346213509871605,0.6117619299666478,0.7643646338653423,0.6796020015914783,0.8193015796085734,0.8613935379188836,0.8398204753754566,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,30.89449408721992,39.015286838613996,22.77370133582584,550.0703458134446,0.25253368117498864,0.38143226193788987,0.30387907827700805,0.46196121309777294,0.6842559867479726,0.5515529268799086,0.6292672945720077,0.7703095864657535,0.6926816754771882,0.8219741292768858,0.8627919970726342,0.841888603348754,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,36.127967337163014,47.79617343094379,24.459761243382232,696.4621574480401,0.24435474110154107,0.3468905897928229,0.28673160135121883,0.437937317426619,0.637973118703806,0.5193596545085841,0.6046437835910488,0.7485182847172904,0.6689323302187263,0.8053248456815364,0.8488654795409313,0.8265221370143688,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,29.812147427631917,37.09587775544629,22.528417099817545,573.314247393599,0.2453849759904722,0.390281445962033,0.3013190564722822,0.44840168763540994,0.6969869428485801,0.545718916907857,0.6158222154649233,0.7734610336812813,0.6856981650503874,0.8269793606750542,0.8590830726539624,0.842725579013597,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,30.28371011044729,37.35278755687756,23.214632664017024,574.6296549085015,0.24823954422773173,0.38781137302720115,0.30271198696508644,0.4439919319815864,0.6775335785514986,0.536446901471714,0.6113775787580785,0.759894324806861,0.677593336820559,0.8210141640690092,0.8501372715669054,0.8353219540439965,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,28.339431493704573,34.4105052988496,22.26835768855955,449.60810498819194,0.2568522052999909,0.4051403015409954,0.3143877878717559,0.4438645009672938,0.7055914741517517,0.5449308444000366,0.5986672119866526,0.7714780064303047,0.6741746509939655,0.8015879198639296,0.8562656048779206,0.8280250997107831,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,29.00315058455836,36.71587088508689,21.290430284029824,420.59523395191127,0.249788840204825,0.3955453595455676,0.3062066651589318,0.44005371377289765,0.7159010699546031,0.5450644419008328,0.5791321332418308,0.7922856277488034,0.6691441204663545,0.7845246265111123,0.8758064213010169,0.8276562755031495,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,29.06528898427114,38.105278865835736,20.025299102706548,485.16158845072283,0.2403419729155866,0.3904677189352421,0.2975407104269321,0.44028517555996577,0.7457123434179622,0.55367078730815,0.5705063220079847,0.8242786041829773,0.6743063334739858,0.7869603838444545,0.8940550378872609,0.8370963010785718,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,28.047481773590672,36.12148400664593,19.973479540535415,463.46053751262104,0.2209613702044171,0.3951547514145459,0.28343337319565615,0.4267173953389718,0.739944279993035,0.5412830515149029,0.570217010896943,0.8154147253485579,0.6711210997367427,0.7986418591086247,0.8988628229007821,0.8457938096704807,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,25.043649398048892,31.775351598384034,18.311947197713746,633.3635119672288,0.23336174143853441,0.4312755170632646,0.3028515311601821,0.43151803372540853,0.7747166146596192,0.5542937946607792,0.6040029405641719,0.845734979869381,0.7047155317925617,0.8440752836473405,0.9132145662187693,0.8772848077062764,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,23.726993038576904,29.982100192058688,17.47188588509512,710.8543290818465,0.24234416241386683,0.456677312474919,0.316651447089685,0.45335963207297264,0.7993694302178279,0.5785797451066248,0.6373646364933312,0.8615213574506503,0.7326818037413684,0.8719787567462332,0.9190491661981882,0.8948954274399962,TrumanShow
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,32.25716524060247,45.01436543975089,19.499965041454043,754.0979238763888,0.24397808430523896,0.38565338206478017,0.29887633762797516,0.46215812053632116,0.7349475475872517,0.5674720057388295,0.6444927806565224,0.8407566864347178,0.7296573763558712,0.8592330771443837,0.911415792086721,0.8845554973671593,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,29.950365187120887,41.539163145051354,18.361567229190417,715.2934551429481,0.2618417911872822,0.4150930982886416,0.32112016105277785,0.4934708231886826,0.7633979652891812,0.5994494028418661,0.6752024951862637,0.8603370084256552,0.7566092483113361,0.8765041931223246,0.9258098702056137,0.900482607088889,TrumanShow
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,24.18760320849554,31.169840502995402,17.205365913995674,536.356491568987,0.3018598759664645,0.4706678678514797,0.36782043194692016,0.5457851799364156,0.7994570022634441,0.6487036900943036,0.7136035567149298,0.8730178360101065,0.7853021971201269,0.8917183473064406,0.9315298250462877,0.9111894350455242,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,28.113107930077227,38.83431215688889,17.391903703265566,752.8054595569114,0.30721247680778774,0.4380290864577021,0.3611392793898261,0.5448904845666369,0.7841311961848325,0.6429776634063351,0.7208139562902098,0.8858486069492422,0.7948551907026534,0.8838009927471627,0.9333464105455338,0.9078982615526148,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,22.997234118515898,29.883419657179466,16.111048579852326,505.0667760763903,0.2907743491242872,0.47865851927274505,0.3617771611038299,0.5259751916276231,0.8222092926243196,0.6415467546135509,0.7101800491859191,0.8839175458574835,0.7875811470329369,0.8896488173239748,0.9371477394388992,0.9127807636412961,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,23.611658621931745,31.542244394267357,15.681072849596134,576.5858192623929,0.29239743247018113,0.4715366497564776,0.3609633577350391,0.5323929870512154,0.8266130687321026,0.6476542159986125,0.7107984633267954,0.9013854186952927,0.7948266666333239,0.8887293610911702,0.9468119388438601,0.9168516878503138,TrumanShow
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,23.355411137552416,31.386157923649655,15.324664351455178,573.0528393080132,0.2790148448043185,0.48194088227187903,0.35342045716275894,0.5208624179812927,0.8365831757785139,0.6420069250386009,0.7045377867746289,0.9069224057874844,0.7930212703969199,0.8893910838103216,0.9494920502841253,0.9184594148636199,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,25.538591299988354,35.63675806471781,15.440424535258895,735.7383012475457,0.27615814812448825,0.45688375234206036,0.3442427257559158,0.517097094539267,0.8249505309546146,0.6357144330675643,0.6951966688541346,0.9170974130689378,0.790876892408875,0.8737521269738027,0.9497263982943581,0.9101565486556309,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,23.162386149919087,31.681946535807413,14.642825764030757,548.8611797995205,0.28579979138277195,0.47760885177124923,0.35760797686239626,0.5224670294708154,0.8419149442398657,0.6447942122656121,0.7063523655392232,0.9212019479484768,0.7995962649975975,0.882538040683265,0.9552901731631025,0.91747412664089,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,21.3886405431328,28.495040512299354,14.282240573966247,420.16243092164865,0.2761348957372209,0.4929810779572899,0.3539889515185883,0.5161843744233253,0.8546844693235389,0.6436425630934642,0.7036295903303192,0.9209094511367706,0.7977390795723908,0.8934939564495294,0.9555995737489714,0.9235037925191314,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,22.463593757524702,30.05471787396087,14.872469641088534,472.8515242571655,0.2682096369758859,0.4702326901863559,0.34158642994842014,0.5068054397349961,0.8387829980343672,0.6318422100382359,0.7039915051029978,0.9171040398414491,0.7965396677049612,0.8941311919113807,0.953772302997861,0.9229892886083042,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,21.952774931343082,28.9351942860105,14.970355576675665,520.5980137489905,0.266913457134409,0.4856680760066839,0.3444978104783175,0.5001565389811051,0.8500766590269274,0.6297747682026698,0.6911804778497341,0.9142587534317779,0.7872210791446299,0.8991801995582122,0.9486249341552158,0.9232410301679249,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,22.50600712280111,30.095957114343207,14.916057131259008,544.2931221016927,0.2601620057519958,0.4823179711483391,0.33800456493934183,0.485932236682019,0.8557189783046799,0.6198651817312559,0.6888381379013131,0.923783944126283,0.789196202863592,0.8971237089525328,0.950023569048575,0.9228161479137552,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,25.336651688004316,35.12036215349699,15.55294122251164,556.0799373751029,0.24830208233263176,0.45032634085616174,0.3201042627308127,0.47383911338567547,0.8267342485680517,0.6024097291345197,0.6706898509209366,0.9157899844041766,0.7743067821458384,0.8867860812962688,0.9507704371726101,0.9176642804926259,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,21.87061963461655,28.98562933579311,14.755609933439986,496.7478861332061,0.2432618526622903,0.49859751976479644,0.3269885396041908,0.4735054704595186,0.8567226017413676,0.6099147162330932,0.6705061998541211,0.9158293980947882,0.7741984611896741,0.8919212253829322,0.9503996534869402,0.9202323365749139,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,22.210359358766276,29.55488208813075,14.865836629401798,529.7701989139011,0.24050440159054864,0.48827695298006285,0.32227157198914985,0.48046291401383684,0.8528112858662018,0.614643552763609,0.6846714321833268,0.919249515708992,0.7848066119235693,0.8834382972854943,0.9521285478158618,0.916498165484035,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,21.961394766535044,29.82021618077809,14.102573352291996,517.3886400922631,0.24978049777020508,0.506638340992679,0.3345986919352536,0.4829483713369207,0.8796347152600585,0.62354825519996,0.687347688634276,0.93404634193822,0.7919291450479166,0.8881741181516029,0.9549673058338489,0.9203604603368576,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,22.093241002147444,30.252285424391875,13.934196579903015,468.7518509038719,0.2581862079372265,0.5161427868583611,0.34419723344672504,0.483450569349166,0.8731777182528836,0.6223344579944236,0.6819392694222934,0.9270400699721205,0.785821188083025,0.8872996250768999,0.9563024107582135,0.9205096913895882,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,20.292053663175274,26.93388999639572,13.650217329954824,370.34497119598717,0.26370861701195103,0.5276066584865299,0.3516535735977882,0.502255792887824,0.890564972364892,0.6422813724091693,0.7091225199427286,0.9330698315832908,0.8058262232679714,0.9159746369400695,0.9549051502285733,0.935034847553224,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,19.53335110402437,25.342418578779466,13.724283629269276,491.8348762605432,0.27154552396512227,0.5370977734047593,0.36071898888932286,0.5266999342934773,0.8842668513052245,0.6601761249578068,0.7454405000799134,0.9294521059034014,0.8273381112912528,0.9265211651956693,0.9543227808232728,0.940216498803825,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,19.46535134656824,25.44275586570802,13.487946827428464,419.5764018944224,0.30433970449998793,0.552837274915525,0.3925684821799462,0.5934223529128203,0.8995766200575811,0.7151094999587988,0.7894411771794934,0.9372787612553163,0.857031221057704,0.921461110173781,0.9525589838881382,0.936752024784395,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,18.529737831018764,23.569198869563472,13.490276792474058,399.22182224496044,0.33998631041438254,0.5819226115832883,0.42920882299347973,0.6191145382187789,0.8802427179753735,0.7269395757527154,0.7974335055636657,0.9287695458833517,0.8581052550146848,0.9248556839038337,0.9512763785037863,0.9378799960314649,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,18.993532085419268,24.522338995523434,13.464725175315102,432.1071532961074,0.35963188566628757,0.5757622162522525,0.4427277253544853,0.6234982510890458,0.8702499686466577,0.7264936972544046,0.7999558557094815,0.9279564001522562,0.8592151061220167,0.9195102436213033,0.9517514967095493,0.9353531168243794,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,16.644795746891493,20.657031611578873,12.632559882204113,325.8643941246984,0.38400504830223,0.6202556470979809,0.47434157448265507,0.6523507703919549,0.9042987569701486,0.7579355280743783,0.8317294456456846,0.9352954434469029,0.8804774233740481,0.9332461016403889,0.9524221566642177,0.9427366249691954,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,16.81450153583963,20.649222015920703,12.979781055758552,424.8375902144294,0.3829115513042605,0.6190152900942023,0.47314453554351404,0.6641309532775979,0.8906691074088519,0.760896450051834,0.8356838894328538,0.930342110988111,0.8804761805640366,0.9327565213025031,0.950662077581109,0.9416241858760176,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,17.809813632846343,22.73505667781392,12.884570587878763,419.1907267185716,0.38531791979096364,0.601336324397004,0.4696795518314426,0.6603313870330582,0.901671414804712,0.7623570652825167,0.8309690841656192,0.9340991790372777,0.8795212689575591,0.9248063503464332,0.9519604280872113,0.9381869492684958,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,17.894202237062665,22.713779561415972,13.074624912709355,415.8504135141394,0.38109158419735994,0.5901069041885815,0.46310775326013476,0.6610110291225475,0.887463333769653,0.757678739308187,0.8361207696785664,0.931338063741919,0.8811646234269951,0.9232398244151103,0.9513625035030031,0.937090216531087,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,20.232440466006356,27.239361412760058,13.225519519252655,507.4325760955174,0.37344794052137903,0.5679611522245274,0.4506094624085975,0.6527213978730746,0.8895159614375332,0.7529400040463993,0.8171471593939204,0.9330295030344872,0.8712519420496385,0.9110832261505161,0.9510766001063744,0.9306504467803315,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,21.552805433566398,29.663475535995744,13.442135331137054,577.027355374951,0.3646602052163364,0.5593931382494427,0.44150788054197787,0.6491956884350991,0.8750733954208305,0.7453984094912742,0.8112742620299231,0.9300698561427727,0.8666199039053737,0.9077095127375657,0.951333274895969,0.9290095625029557,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,17.251588220531925,21.559105542234075,12.944070898829777,355.2802977802002,0.372280762729269,0.6064499980424425,0.46135194044660227,0.6546770091154679,0.8928542992142057,0.7554369711800615,0.8180413592631796,0.9330277784009703,0.8717591963177238,0.9295755067220651,0.9521537751606627,0.9407291862267583,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,17.005262161901044,21.25724974276529,12.753274581036798,476.1373613319364,0.384713167880829,0.620710740627828,0.47501475416233585,0.6655974086710337,0.8948397450337079,0.7633796901800527,0.8241593717533843,0.9310464281668382,0.8743483406288771,0.9276430394129335,0.9526458679513249,0.9399782182082954,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,16.725012689964643,20.895500954728213,12.554524425201071,364.3374646746576,0.40826732165979895,0.6250700856386509,0.49392519405744734,0.6661118684382947,0.8946684300249712,0.7636555383784086,0.8210527296383358,0.9335040550405155,0.873674832541553,0.9261859588434941,0.9524888092051841,0.9391532542460199,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,17.4142744394051,22.04593546021842,12.782613418591783,426.98761639527174,0.4020038509693239,0.6091691944382239,0.4843648931669177,0.6579647412840441,0.8835273036145653,0.7542430279338653,0.8083453994998026,0.9286325950637744,0.8643240022553891,0.9188786271202525,0.9535684135614746,0.9359021811368187,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,20.877399974140406,27.940573671633597,13.814226276647213,546.3830336246579,0.3502613660236527,0.5412346165955665,0.4252931697820624,0.6276862619097638,0.869672247421539,0.7291257486685285,0.7910925470520631,0.923951402800411,0.8523759040187601,0.8978108278444409,0.9483308768324286,0.9223796065518077,TrumanShow
