frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,17.412503608792882,19.45508647784702,15.369920739738742,521.8862034974021,0.32037147787891196,0.5073243241819877,0.392734246319507,0.5820818401225318,0.7201203209729603,0.6437847733088361,0.7721153108451242,0.8456493804014094,0.8072111324317667,0.96620298176904,0.9647959335934962,0.965498945049036,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,17.135894158445144,19.955071840814092,14.316716476076195,615.9182011418372,0.31387212842513146,0.5267364970747787,0.3933528646764438,0.5767210997324477,0.7498504322355103,0.651988310456462,0.7666638988836608,0.8675149326879363,0.8139774763753456,0.9530473290893994,0.9717227140658519,0.9622944211432363,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,17.384405403440894,19.828690277621956,14.940120529259834,373.86840190289,0.3207299063527893,0.5009501815014745,0.39107605788514055,0.576118527943895,0.7349772877589643,0.6459238570125314,0.7684295990656548,0.8644922870058914,0.8136353210348016,0.9539041556354315,0.9661130307799434,0.9599697767238172,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,18.016458171182766,20.171607449279744,15.861308893085786,246.2937253569186,0.3011594737455397,0.49523805807800325,0.37455071616816743,0.5613708159806806,0.7250099929680719,0.6327822189437657,0.7591832577753188,0.8503820738725287,0.8021989794416452,0.9581315929758113,0.9535541584186746,0.9558373954798197,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,17.87717731259889,20.191010270067718,15.563344355130056,367.3838553950627,0.29564829139187704,0.49381898406905506,0.3698614076477031,0.5511456987060095,0.7279672495660221,0.6273347774943012,0.760147267878278,0.8504450305464113,0.8027648798306253,0.9679947897207685,0.9633083312925715,0.9656458744772839,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,18.301103385761664,20.756348434192894,15.845858337330437,520.5980137489905,0.28689105476859456,0.4947568365200465,0.3631847850294889,0.535276140398659,0.7230960828022145,0.6151694597250704,0.7362166027926693,0.8471938784409351,0.7878161809395176,0.9665029750738557,0.9516620793346798,0.9590251149951791,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,18.545903752733143,21.18092475801068,15.910882747455608,544.2931221016927,0.27713930392552866,0.4776120250640121,0.35075145703926747,0.5160888850569003,0.7148201915318309,0.5994118699428231,0.7262410722736989,0.8474058100872033,0.7821588325398551,0.9649385543760737,0.9611964776177043,0.963063880961382,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,19.1890764756012,21.71581020344847,16.662342747753932,445.20659981893766,0.26719280247698274,0.4671010301635813,0.33993485370967386,0.5071142630939239,0.7076062858861295,0.5908144725617306,0.7090186479926552,0.8402997300453887,0.7690971551758679,0.9615238796150716,0.9459706127130438,0.9536838373017258,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,19.513816337727654,22.796058347901937,16.23157432755337,496.7478861332061,0.25669678356062886,0.47528981032854684,0.3333540985286165,0.4953112692315608,0.7089804489418322,0.583190934100869,0.6941576094582889,0.8429727613369513,0.7613615187960644,0.9408669848617236,0.9501364569475389,0.9454790019843876,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,19.04752070442916,22.68200799512683,15.413033413731494,529.7701989139011,0.25603758680236616,0.4901556925285114,0.3363693674244259,0.5017985082852628,0.7361362842638886,0.5967876362496033,0.7106973582687292,0.8584815127929999,0.7776303320369219,0.935787375537348,0.9581837659288468,0.9468531510009308,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,18.89920669129393,22.564655239359293,15.233758143228567,517.3886400922631,0.2635119011694576,0.5013792036597999,0.3454593374901774,0.5048398553382327,0.7443471769343614,0.6016330804224425,0.7142363706423892,0.8762575347799184,0.7869945295050711,0.9462151634872956,0.9575327810724938,0.9518403311489427,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,18.739048464146258,22.668805817879168,14.809291110413351,395.7104580506239,0.2701499210869164,0.49505406439621713,0.3495507576217221,0.5060050148139918,0.7467844530694802,0.603256473534513,0.7082915202635394,0.8823523752254961,0.7857983889781565,0.9416502245281512,0.9622452304160061,0.9518363363065555,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,17.388729011001846,20.479104513236116,14.298353508767576,146.66161457424417,0.27922152366863906,0.5073805826718644,0.3602115433751285,0.5233626109467455,0.773223154854332,0.624218003687584,0.7427144970414201,0.892941265894259,0.8109290942684294,0.9796939718934912,0.9593159089181588,0.9693978585763986,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,16.683136527847147,19.58020203124859,13.786071024445704,491.8348762605432,0.28009420147415526,0.5194477849446691,0.36394414553079263,0.5396185103639491,0.7893936081046609,0.6410346406579003,0.777137708522807,0.9078069659407803,0.8374055670603634,0.9889932123398665,0.9655243023560505,0.9771178556339326,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,15.651426414773692,17.813797883827135,13.489054945720248,410.6122148517662,0.3104037644289722,0.5688307057089866,0.40163846703406325,0.6138043902207692,0.8130651693956784,0.6995215044671811,0.8321104939651643,0.9074310871355078,0.8681401334228581,0.9909450849793516,0.9546221307793022,0.9724445404363898,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,14.833318401312109,16.831884006247783,12.834752796376433,369.2072728266979,0.35381864378246963,0.5877178738879618,0.4417152965670587,0.6514557747493452,0.8272231718714012,0.7288929264241591,0.8471563749114243,0.9151382805888276,0.8798360999469016,0.9902605791779384,0.9595099398411708,0.9746427689676175,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,14.317008270457487,16.122055116237323,12.51196142467765,330.58708546683005,0.3881668506024939,0.5901992752427409,0.46832323369930173,0.6655517325756176,0.822985410244732,0.7359431618011605,0.8543707646903137,0.9130920556131283,0.8827559469148055,0.992513395688411,0.9628908441639878,0.9774777429045757,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,13.904294288520159,15.270355865790386,12.53823271124993,324.25810778499647,0.40271070167394163,0.5979188488193007,0.4812736522390404,0.6875874636002549,0.8248100162225486,0.7499735149955337,0.8829848684249704,0.9123759612755449,0.8974398402747571,0.99315178619281,0.9588871523879994,0.9757187413933905,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,13.494026674100677,14.64458776291668,12.343465585284672,424.8375902144294,0.41303361331910865,0.6124118043326675,0.4933400764753195,0.7146729575814037,0.830061574462553,0.7680576151953968,0.9035386395396012,0.909287645581123,0.9064040266647199,0.9942760689796798,0.9647296120769464,0.9792800251674526,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,13.353177234747152,14.369407793337178,12.336946676157126,329.7030240705683,0.41592635827628505,0.6048943561226406,0.4929200654634227,0.7263909224011713,0.8255458603433053,0.7728008326715152,0.9124322345771834,0.9159965736172035,0.9142109299360078,0.9959924419294844,0.9609696031399148,0.9781676288130455,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,13.201452658280926,14.154585517522815,12.248319799039038,284.05237049156045,0.4159316199209972,0.5959054175975065,0.4899126963545186,0.7390420559329953,0.8185374094380349,0.776761100641568,0.9211580197122649,0.9130095606728929,0.9170656900512869,0.9955442110138689,0.9658300162785325,0.9804620333539027,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,12.870562749899596,14.34347847031475,11.397647029484443,506.4636046316387,0.41881700449995557,0.6160581254865218,0.49864106545394377,0.7381805475888479,0.8327945636361715,0.7826384296242492,0.9121205939618191,0.9264224928936996,0.9192159166887071,0.9946820543064655,0.9759283980796258,0.9852159899816348,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,13.608193023648784,14.619468685440108,12.596917361857463,534.794811241851,0.4110726686013907,0.59606596139522,0.4865793409473553,0.7357477544841365,0.8119218389974263,0.7719602069782519,0.9066909375443715,0.903751899030806,0.9052190326979391,0.9933643256914799,0.9647177805665224,0.9788315050857976,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,13.393053897090724,14.274265633702791,12.511842160478656,170.6707502368759,0.4204868085870431,0.6042971246779378,0.495907402811417,0.7410175868503124,0.8213317461720953,0.7791103509157005,0.9065169997378142,0.9098392999246451,0.9081751114189607,0.9946930335097901,0.9635093683423799,0.978852906630165,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,13.138471485128541,14.16964638537135,12.10729658488573,476.1373613319364,0.43179999617529624,0.6194029295842167,0.5088611838331571,0.7451036243094145,0.8290354171851619,0.7848319338284576,0.9085100665196504,0.9111672629089479,0.9098367246196085,0.9919399400729311,0.9658158313369897,0.9787035868809667,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,13.358601180538493,13.879812679318166,12.837389681758822,270.7211155123596,0.4619801802282127,0.6128846747088256,0.5268393904230464,0.7514906296929288,0.8103671331188622,0.7798191636267863,0.9059938173054234,0.8980351586651593,0.9019969327663353,0.9891462214178729,0.9545487270266367,0.9715395589758038,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,13.278012955895589,14.277026176218882,12.278999735572295,426.98761639527174,0.4638365350629997,0.6153116468364919,0.5289431554250225,0.7483249429229196,0.80846689048797,0.7772342155135159,0.8949667090167458,0.9032419726017429,0.8990852996411917,0.9832207712809148,0.9675127031078704,0.9753034934430117,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,15.073543571889559,15.676368365923182,14.470718777855936,394.3730898830552,0.39935250719569126,0.5659380200602707,0.4682709730321527,0.7174445719220448,0.7591924166779113,0.7377283416235872,0.885646542294807,0.8514396479246027,0.8682062921263404,0.9778192159586246,0.9497485546433057,0.9635794924804644,TrumanShow
