frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,20.464708117115606,19.550872084576685,21.37854414965453,610.8650738413934,0.34203680136689874,0.3737206034642798,0.35717744294654974,0.5871856462763433,0.6006461540898017,0.5938396329579736,0.7581075145643251,0.7450990743209179,0.7515470082611952,0.9591796677033173,0.927045472742134,0.9428388472021643,TrumanShow
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,21.696807073721068,21.32224729128084,22.0713668561613,170.59596122563494,0.31446762277966145,0.34656426412288305,0.32973671146116157,0.5488902507516469,0.5848129782244261,0.566282487437808,0.7180208044982007,0.7327064807522231,0.725289311257342,0.9359464030555507,0.9215133341839989,0.9286737937900289,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,23.53634562803005,23.916640101289428,23.156051154770672,626.4716846665624,0.2821711601141176,0.3279153478612266,0.3033283080863219,0.5034227146003852,0.558164926385812,0.5293823921590345,0.6686266063024766,0.7116378222407101,0.6894620656181076,0.9019417870292853,0.9061070622306141,0.9040196267735451,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,24.488950188051817,24.617348751315056,24.36055162478858,681.2045486093278,0.2696950290778178,0.29671011495148114,0.2825583203933015,0.48466318194405983,0.5094642117197041,0.4967543345299009,0.65177236222653,0.6833581357128449,0.6671916296537221,0.8934522985322625,0.8982702801567691,0.895854811514965,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,24.55213235675494,24.218371713596376,24.885892999913505,662.1276106463916,0.2635231182616652,0.291848829301467,0.27696362373361094,0.48260806312804216,0.5118474639022584,0.49679790891914427,0.663042506612354,0.6797889407915639,0.6713113014163993,0.9045875451121165,0.8804960600355529,0.8923792332545264,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,24.953817292432323,23.117674886023547,26.7899596988411,484.7488210362785,0.2812859069790678,0.29498263768954913,0.2879715006249283,0.5106356025949371,0.48966568698521906,0.4999308423339284,0.6922258937046367,0.6425161052809232,0.6664453288137242,0.911229026755829,0.85007157416824,0.8795885186159825,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,24.869344837605347,22.59114552946525,27.147544145745446,545.1205751161891,0.2862063126645987,0.2911878032120777,0.28867556893508006,0.5337879950570849,0.5031590976758848,0.5180211947656352,0.7116482748433722,0.665185561413034,0.6876329514350328,0.9190183341799697,0.8418599050738217,0.8787486497666255,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,24.92782198216478,22.687809857668608,27.167834106660955,393.6494713623672,0.2880472500404538,0.2993840004836179,0.29360623211135145,0.5127366547402866,0.5047126459943385,0.5086930101095087,0.6961991405814559,0.6671929223574269,0.6813874772690282,0.9238443697297686,0.8440257859447677,0.8821331903239252,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,24.880243455208205,22.477602057918446,27.282884852497965,492.1006851755467,0.28850439258272115,0.30257700221086237,0.2953731753401931,0.5268804769614268,0.5136282464508976,0.520169969519171,0.7125841162152935,0.6651430925341215,0.6880468059861642,0.9227066973578422,0.8420081379017185,0.8805122873661885,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,25.689571228996435,23.213893693361868,28.165248764631006,476.4880036812434,0.2797949650109025,0.2856541027731748,0.2826941779349125,0.5056925073587439,0.49197111970330626,0.49873745483432425,0.6932666090683662,0.6567553942327082,0.6745172805091351,0.9134136717420493,0.8305768168547305,0.8700279329591109,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,25.481135642205587,23.13888101678983,27.823390267621342,454.8545164532659,0.27942018856300865,0.28453418435695604,0.28195399934216187,0.5066126748639097,0.49533278250235524,0.5009092342230534,0.6888296051849423,0.6586347143745385,0.6733938460233694,0.9151502487633884,0.8347037557575074,0.8730778084933608,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,26.15083046406908,23.964738853819505,28.33692207431866,352.3473701685225,0.2718922262850325,0.2845498953734853,0.278077095643558,0.48822951073207915,0.4802082789431954,0.4841856763077033,0.6736740938766943,0.641965390101792,0.6574376305113921,0.9055488660340466,0.8293422855661042,0.8657718561257142,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,27.015942192454908,25.472115369771746,28.559769015138073,449.60810498819194,0.27696933760938725,0.2841997599586498,0.2805379683436706,0.4753028514573034,0.4699799381499295,0.472626408068224,0.645494447799772,0.6210526776875432,0.6330377246472311,0.8708776129485863,0.8270002715796297,0.8483719930438045,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,28.119631433389284,27.072393919822918,29.16686894695565,420.59523395191127,0.2701758750874098,0.27061053538813334,0.27039303055736785,0.4736752823029816,0.4525631315173111,0.46287859774076495,0.623326491338185,0.5975666519961836,0.6101748159748256,0.8533004615990666,0.8147402078896313,0.8335746342307663,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,27.61658795782406,27.089237967284344,28.143937948363774,221.4608107898282,0.2567390042850635,0.2714610012862096,0.263894836945599,0.4746345787803352,0.4606430348954256,0.46753415165453116,0.6119134972885206,0.6048278296611117,0.6083500318563225,0.854081017376528,0.8408459798959848,0.8474118249602239,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,27.303719228707255,26.53755109529581,28.0698873621187,281.27960075539795,0.23912025765064873,0.24931976917002166,0.24411352128282574,0.4622651974212374,0.45723647760910513,0.4597370865761378,0.6092787323527918,0.610761981648278,0.6100194553796107,0.8619978453908096,0.8517941033176972,0.8568655983356318,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,25.570415972217326,24.79146026162473,26.349371682809924,633.3635119672288,0.255469959893579,0.25739508374196013,0.2564289086822307,0.4623952666481356,0.48295044471332443,0.47244938434097905,0.6406287791547689,0.6515143072449001,0.6460256911873723,0.901567796457206,0.8789301584269107,0.8901050675166958,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,24.319404779400514,23.395074195751544,25.24373536304948,710.8543290818465,0.2615461900668273,0.2798975773483804,0.2704108879630547,0.47846067308406653,0.5080674914584128,0.49281981533302305,0.6715451641318999,0.6763409157192616,0.6739345083316902,0.9354952258648809,0.8898516102852259,0.9121027485447691,TrumanShow
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,23.632905912252056,22.0821933295604,25.18361849494371,662.5611927924676,0.27084972292583404,0.28790606243612166,0.2791175654278992,0.5016987542468856,0.5137914501201797,0.5076731008521288,0.7024733516032263,0.6832535045499945,0.6927301397163865,0.9560191228722347,0.8936724478553671,0.9237950404863374,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,22.556720387672872,20.54429019068776,24.569150584657983,603.0478298341721,0.28710349855724304,0.2996255264367489,0.2932308893289443,0.5344310608627789,0.5355594298968953,0.5349946504134855,0.7375055194438455,0.6994089505582874,0.7179522124018959,0.9717421589668286,0.8978465991985981,0.9333340168159818,TrumanShow
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,21.26935179100935,18.719718793475,23.818984788543702,314.4163953794196,0.33307032052157465,0.3343427804142327,0.3337053374604154,0.5959769155678295,0.5555604455767778,0.5750594152450745,0.7797099103564666,0.7111540748375694,0.7438557580677888,0.9766508690381656,0.8988791044454254,0.9361525232105851,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,20.957850850839762,17.972236605927684,23.943465095751836,658.7031744362382,0.35205008264354826,0.34204613518138516,0.346976015907019,0.6164506392625452,0.556721388537809,0.5850655278556762,0.8087324504955347,0.7136833220546018,0.7582407806458854,0.9800806182913365,0.8880120263751934,0.9317775307822618,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,21.154726107484542,18.924526486381406,23.38492572858768,470.5247480281944,0.33531613813649014,0.3243481364124996,0.3297409567555106,0.5977323507506566,0.542719435151296,0.5688990412067139,0.7894878679785191,0.714236666679771,0.7499793615287846,0.9682506239138672,0.9027423415064991,0.9343496758693035,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,20.239746290031555,18.49609749991597,21.983395080147137,556.7073595264849,0.33782096742039747,0.3391861101820065,0.3385021624383682,0.6150335469575704,0.5815675736571333,0.5978325800632875,0.7962688201209848,0.7499338467812857,0.7724070746064355,0.9725202539960587,0.916948236307157,0.9439170181997258,TrumanShow
34,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0034.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0034.ply,20.300442296501576,19.166815170708055,21.434069422295096,521.8862034974021,0.3197100714942408,0.34468737437307223,0.33172922559965756,0.5912559372724477,0.6014244886709746,0.59629686546835,0.7839924283344726,0.7612245739875676,0.7724407657585546,0.9694599930210659,0.9243899249178872,0.9463886675190336,TrumanShow
35,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0035.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0035.ply,20.187808600606196,19.476734042076934,20.89888315913546,615.9182011418372,0.3193301010010882,0.34469610370498843,0.33152860784919636,0.5917542067853484,0.6182680271858574,0.6047206336157547,0.7809762960531662,0.7802422516014481,0.7806091012629798,0.9568415132158625,0.925521822878481,0.9409211118134149,TrumanShow
36,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0036.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0036.ply,20.093332202392723,19.29395337253024,20.892711032255203,373.86840190289,0.32766728393577194,0.3388600877930163,0.3331697070846016,0.5903673953648702,0.601839244045813,0.596048126541754,0.787240967429034,0.7718093175850154,0.7794487704299989,0.9578220822010053,0.9336496966971752,0.9455814318918947,TrumanShow
37,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0037.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0037.ply,20.366026630445297,19.470898311541657,21.261154949348935,246.2937253569186,0.3116086492224672,0.330238764739086,0.3206533302552397,0.5786331726242757,0.5972140211963642,0.5877767887470342,0.7798975716713953,0.7726029665892374,0.77623313185339,0.9629194917128469,0.92412584289927,0.9431239097455836,TrumanShow
38,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0038.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0038.ply,20.582771335061523,19.627866020702907,21.537676649420135,367.3838553950627,0.3016699156224729,0.32568260772513213,0.31321670396058865,0.5633117424729875,0.5911583363854461,0.5768992001525107,0.7806470267685361,0.765764613840916,0.7731342073496977,0.9719525350593312,0.927302358542701,0.9491025993280197,TrumanShow
39,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0039.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0039.ply,21.105324738887155,20.10113092438703,22.109518553387286,520.5980137489905,0.29682474764915473,0.3270222633861138,0.3111926452742145,0.5528596049275053,0.5822231292232234,0.5671615636772841,0.7574742477215619,0.7555457878524658,0.7565087888021429,0.9703687672165897,0.9186415741351223,0.9437969420215404,TrumanShow
40,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0040.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0040.ply,21.341510066332567,20.42657387118859,22.256446261476547,544.2931221016927,0.284772749049794,0.31892701633319775,0.30088374518361877,0.5304353380817017,0.5704614072666063,0.5497207448465834,0.7508288351592194,0.7483467808698836,0.7495857533541671,0.9713149573605033,0.9237904971518367,0.9469568305178784,TrumanShow
41,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0041.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0041.ply,21.611622244401545,20.96039654954592,22.26284793925717,445.20659981893766,0.2752761994062576,0.31829161042612264,0.2952252577367461,0.52118318190065,0.5731119787113513,0.5459154630330435,0.730285519781513,0.7530566589969717,0.7414963067974074,0.9688630426650011,0.9213984488100316,0.9445348261570833,TrumanShow
42,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0042.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0042.ply,22.23011093934685,22.231968424652468,22.228253454041237,496.7478861332061,0.26031455689120886,0.31173320586021913,0.28371299264058303,0.5030413003890205,0.5761960517904554,0.5371393245171676,0.7082865097936196,0.756570217917148,0.7316326148834684,0.9474668262315604,0.9192235004878286,0.9331315003225938,TrumanShow
43,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0043.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0043.ply,21.90594263178781,22.228554610384425,21.58333065319119,529.7701989139011,0.2511375413938674,0.3163153858261331,0.27998328844862724,0.5079564700826613,0.5950136883332846,0.5480493746280678,0.7281244470284891,0.7808183700528306,0.7535513440119502,0.9417405015293612,0.9224196979454202,0.9319799759789191,TrumanShow
44,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0044.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0044.ply,21.57032158355313,22.175028343004154,20.965614824102104,517.3886400922631,0.263957793974374,0.3264645456884025,0.29190244169953034,0.5077515211728318,0.607697381685705,0.5532468034580975,0.7292079629044089,0.7946481335993826,0.7605229234666838,0.9503514226236239,0.9280385064623556,0.9390624398153199,TrumanShow
45,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0045.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0045.ply,21.166939707316978,22.237473963864634,20.096405450769325,395.7104580506239,0.2719691035926166,0.33765440332367574,0.3012730459183207,0.5097253174108147,0.6220254742251135,0.5603037959066945,0.7184308045221569,0.8115073525392227,0.7621378386695268,0.9473653985122888,0.9384420270048652,0.9428826006985697,TrumanShow
46,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0046.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0046.ply,19.961100781137212,20.300123864042458,19.622077698231966,146.66161457424417,0.2749038957781669,0.3380752065846481,0.30323445284801676,0.5245353153874476,0.6447895062599763,0.578478897844815,0.7500277339661501,0.8339152812917378,0.7897501143943025,0.9816489571224845,0.9373780851964861,0.9590028691316953,TrumanShow
47,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0047.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0047.ply,19.382233025540977,19.224421632608056,19.540044418473897,491.8348762605432,0.2788313401780093,0.34285636196098646,0.30754701617940206,0.5475046649758333,0.6485602877862635,0.5937633775841893,0.7897661736786364,0.8381987502190847,0.8132620181493928,0.9919650163416504,0.9372259271406532,0.963818885085311,TrumanShow
48,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0048.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0048.ply,18.187717248821592,17.24209113251253,19.133343365130656,410.6122148517662,0.3181121448093791,0.386518180689889,0.3489947083386137,0.6315676599479974,0.6897028823748433,0.659356311259432,0.8504741416573013,0.8424190167866127,0.8464274152728446,0.9935960951475292,0.9274913776979109,0.9594064030813545,TrumanShow
49,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0049.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0049.ply,17.066019725862787,16.292986040462015,17.839053411263556,369.2072728266979,0.3621537822406185,0.4153858169184242,0.3869476097392843,0.6662917610263633,0.7185551644197192,0.6914372658791639,0.863145931176106,0.8696771967415218,0.8663992553079197,0.9945115165270904,0.9358894143581661,0.96431035220042,TrumanShow
50,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0050.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0050.ply,16.617511914279003,15.663812629930758,17.571211198627246,330.58708546683005,0.3916298690720147,0.427302270422027,0.4086891310016063,0.6753757641752909,0.7123787395736385,0.6933839296821634,0.8731430433254165,0.8636070205083862,0.8683488520614746,0.9951933052671291,0.9379718678011076,0.9657357129841254,TrumanShow
51,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0051.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0051.ply,16.029104946828788,14.520422313762253,17.53778757989532,324.25810778499647,0.4167452426941223,0.4317836154880349,0.42413116747356966,0.7082541224905751,0.7180600557524528,0.7131233811458787,0.9082920421246506,0.8618890664215958,0.8844823577039409,0.9958085261620082,0.9391090964206437,0.9666280717044113,TrumanShow
52,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0052.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0052.ply,16.111957916006848,14.20334817875724,18.020567653256457,424.8375902144294,0.4167470758111646,0.4296914360852526,0.4231202786093054,0.7281123462335218,0.7042898144974657,0.7160029820122961,0.9211369881495423,0.8554709437434315,0.8870904091142401,0.9962804010608883,0.9338154411961037,0.9640371238599141,TrumanShow
53,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0053.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0053.ply,15.70631258072445,13.897459434634532,17.51516572681437,329.7030240705683,0.42799158532652926,0.4407092717707834,0.43425733577271797,0.7398429329197654,0.7148019034679839,0.7271068833979165,0.9270301764658713,0.8626037174146959,0.8936572771776394,0.9966184341405073,0.9384681681665868,0.9666695796806151,TrumanShow
54,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0054.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0054.ply,15.688914982377392,13.763766100374283,17.6140638643805,275.420594255495,0.4252926849398299,0.43438644515680713,0.4297914677571381,0.7497774242320477,0.7067571283368576,0.7276319512056053,0.9332641460729205,0.8545460854653701,0.8921721205785756,0.9967232632505018,0.9394509750867295,0.9672400582671311,TrumanShow
55,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0055.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0055.ply,15.800484479303808,13.924486991186372,17.676481967421243,506.4636046316387,0.4285744102438337,0.4340884034335671,0.4313137845879122,0.7506770259904929,0.707289109308461,0.7283374726426969,0.9244044171488901,0.8557645569085216,0.8887611771400161,0.9957578255855818,0.9351842882956503,0.9645209628405812,TrumanShow
56,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0056.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0056.ply,16.09637905065211,14.246498829277105,17.94625927202712,534.794811241851,0.4196396717802355,0.42404339282638775,0.42183003938620456,0.7501661385210524,0.6981610290026988,0.7232299095628891,0.9182406105503207,0.8425182040465379,0.8787511653157143,0.9942725930900366,0.9371550194979643,0.9648692452056677,TrumanShow
57,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0057.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0057.ply,15.948416475575462,13.929916506429596,17.966916444721328,170.6707502368759,0.4288695160120953,0.4283061056878703,0.4285876256888645,0.7543615497515517,0.705379675978042,0.7290488151666585,0.913577125072943,0.849280828561512,0.8802564450949288,0.9959894608406571,0.9375948260655161,0.9659103785893531,TrumanShow
58,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0058.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0058.ply,15.863723012491365,13.764626944970246,17.962819080012483,477.28275758999166,0.44115216967576903,0.44311218788039697,0.44213000653664325,0.7630614360550659,0.7090238524614185,0.735050833368133,0.9186429802273774,0.84547184641487,0.8805399342028288,0.9930675939773106,0.9325466930095094,0.9618560757020285,TrumanShow
59,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0059.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0059.ply,15.714504289562697,13.494517593553821,17.934490985571575,270.7211155123596,0.4827072682818404,0.4541754460064603,0.46800690314583304,0.7616119821498795,0.69917694916615,0.7290602094694195,0.9107203310137295,0.8422952048551403,0.8751723553855958,0.9889855865405988,0.9292223406618004,0.95817297861586,TrumanShow
60,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0060.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0060.ply,16.1986413777812,14.093712600748052,18.303570154814345,426.98761639527174,0.47497719093927465,0.44815429722608563,0.46117605548664986,0.7513755051162729,0.6814838910601567,0.7147251213068488,0.8983952576809614,0.8199976869969814,0.8574081214532834,0.9840131825724034,0.9301295498263732,0.9563129468222005,TrumanShow
61,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0061.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0061.ply,17.961835310987375,15.60375093350629,20.31991968846846,378.3583997225853,0.40134934083076484,0.4017840770303326,0.40156659126917454,0.7176554341888782,0.6539374076649748,0.6843163946464549,0.8873515290396978,0.7798624878472402,0.8301419782015665,0.9786034502838602,0.9072835251825941,0.9415949096416922,TrumanShow
